0,1,Biof_true,Anchor_true
0.31554607,0.17824349,0.31,0.21
0.47620434,0.10392412,0.53,0.09
0.5621854,0.30772465,0.59,0.3
0.14498563,0.5039976,0.23,0.49
8.81743e-24,1.4058016e-28,0.0,0.0
0.055191554,0.91967374,0.05,0.95
0.7325507,0.31183395,0.7,0.3
0.053844206,0.69758546,0.1,0.72
5.223552e-18,6.759842e-22,0.0,0.0
6.354148e-11,1.7848585e-13,0.0,0.0
4.1378716e-22,1.7092434e-26,0.0,0.0
1.3139194e-29,2.3979348e-36,0.0,0.0
0.1095767,0.13004856,0.15,0.15
0.1470204,0.3697231,0.15,0.35
0.17850691,0.770318,0.17,0.81
4.107852e-20,8.600726e-25,0.0,0.0
0.33150557,0.8429366,0.3,0.85
0.067300804,0.5904655,0.1,0.6
0.024157874,0.20058502,0.09,0.22
0.052007914,0.0016287568,0.0,0.0
0.6751653,0.16826773,0.75,0.15
0.45722526,0.37231046,0.44,0.39
0.6948119,0.32342687,0.65,0.3
0.80413806,0.13447613,0.77,0.18
0.020455172,0.80993724,0.01,0.83
6.1222666e-21,1.4195239e-25,0.0,0.0
0.3385132,0.12174739,0.28,0.13
0.33413815,0.62422466,0.32,0.63
0.45930597,0.19259992,0.41,0.22
5.3587e-13,3.827036e-15,0.0,0.0
1.7027397e-14,1.1068389e-17,0.0,0.0
0.0025050999,0.0086898925,0.0,0.0
1.5350542e-23,2.7594065e-28,0.0,0.0
0.09731053,0.17603543,0.12,0.2
0.21212895,0.74922097,0.21,0.77
0.00028963186,5.7496003e-05,0.0,0.0
0.09869044,0.0016979664,0.05,0.0
0.64989644,0.14713256,0.7,0.15
2.7667447e-19,3.6880128e-23,0.0,0.0
0.84553444,0.41280404,0.8,0.4
2.9534545e-11,1.4192671e-13,0.0,0.0
1.4104423e-21,8.018004e-27,0.0,0.0
0.5882003,0.3328593,0.56,0.34
0.23965135,0.5781073,0.1,0.6
0.07662613,0.33045673,0.13,0.37
0.85260105,0.15195937,0.89,0.18
0.36105806,0.28995326,0.4,0.28
0.4085741,0.5313769,0.42,0.55
0.50435346,0.27447075,0.51,0.33
2.721404e-23,1.4125749e-28,0.0,0.0
0.2703045,0.14471918,0.31,0.17
8.194243e-11,3.9022388e-13,0.0,0.0
4.1371875e-17,2.29497e-21,0.0,0.0
0.17455745,0.80343205,0.19,0.84
0.7586603,0.1628095,0.77,0.2
0.3110414,0.05277639,0.25,0.05
0.21142985,0.17431848,0.2,0.15
0.01386469,0.0006549693,0.05,0.0
4.3878224e-21,5.277247e-26,0.0,0.0
0.0026123456,0.08911151,0.0,0.05
0.58116657,0.5714779,0.64,0.54
0.069622755,0.3841557,0.1,0.4
0.08814355,0.0039234,0.06,0.05
0.016643362,0.22701114,0.0,0.2
0.28788108,0.054063946,0.25,0.05
8.637322e-17,8.275356e-21,0.0,0.0
6.436617e-23,1.9091771e-28,0.0,0.0
2.5389316e-23,8.707669e-29,0.0,0.0
1.5623056e-31,1.9176644e-37,0.0,0.0
0.6362638,0.30532202,0.6,0.25
0.08513688,0.014867832,0.17,0.07
2.746109e-08,2.1102902e-09,0.0,0.0
1.7019951e-19,2.8951507e-24,0.0,0.0
1.7302499e-18,2.7632492e-22,0.0,0.0
0.45083305,0.19611685,0.35,0.2
0.69923323,0.7918365,0.65,0.8
0.92583525,0.36851978,1.0,0.35
0.6461366,0.074837826,0.6,0.1
4.9441437e-11,2.9221512e-13,0.0,0.0
0.1813217,0.013286754,0.2,0.0
4.2757367e-09,4.3723053e-11,0.0,0.0
7.4956697e-20,4.489212e-25,0.0,0.0
0.8852217,0.24166289,0.83,0.28
3.387321e-30,9.605909e-38,0.0,0.0
0.6839341,0.21920253,0.65,0.25
1.8895171e-24,4.8739295e-30,0.0,0.0
5.802753e-35,0.0,0.0,0.0
1.2976905e-29,6.959407e-37,0.0,0.0
1.6022028e-09,1.5852182e-11,0.0,0.0
0.017939366,0.6340023,0.04,0.65
0.033009533,0.9085027,0.07,0.9
0.6771253,0.16548374,0.65,0.15
0.22043215,0.6112557,0.2,0.6
0.8026751,0.0922576,0.85,0.05
0.22513065,0.104182996,0.2,0.1
0.5051045,0.65571976,0.45,0.7
3.946395e-23,5.391926e-29,0.0,0.0
0.10719733,0.06956778,0.16,0.08
0.2526355,0.5997884,0.26,0.58
0.67682004,0.27698603,0.71,0.29
0.024880003,0.025644725,0.15,0.01
3.0912636e-19,3.8380585e-23,0.0,0.0
0.80217075,0.089667104,0.79,0.11
0.004594719,0.11167354,0.01,0.18
0.5852186,0.49842116,0.61,0.49
0.09683804,0.22746733,0.05,0.25
0.12841776,0.9695842,0.1,1.0
2.4355556e-15,1.3418211e-18,0.0,0.0
0.5655475,0.15659153,0.58,0.22
0.16669823,0.81627834,0.15,0.85
0.660925,0.17730504,0.66,0.19
0.17726888,0.55678093,0.2,0.6
0.39785385,0.01595508,0.4,0.06
0.41191265,0.28887928,0.4,0.25
0.88069767,0.0029496497,0.96,0.01
0.007209925,0.9811512,0.21,0.88
0.70595634,0.32528695,0.7,0.35
1.73154e-15,1.5959765e-18,0.0,0.0
0.012479929,0.6977025,0.0,0.73
0.04778369,0.11366589,0.05,0.1
0.010160643,0.0030892382,0.0,0.0
0.03335304,0.2617321,0.05,0.25
0.55477077,0.5996541,0.5,0.6
1.97475e-17,5.5511933e-21,0.0,0.0
0.7957399,0.47438243,0.75,0.5
1.0416037e-27,2.5624555e-33,0.0,0.0
0.075332895,0.68796694,0.11,0.74
0.03282519,0.39325753,0.0,0.4
0.110113025,0.9777844,0.05,1.0
0.09921189,0.36047855,0.1,0.35
0.59758306,0.5006971,0.55,0.5
0.5717957,0.4947035,0.63,0.46
0.7701633,0.7189389,0.7,0.75
6.852257e-18,8.886328e-21,0.0,0.0
4.3658233e-18,3.8645493e-22,0.0,0.0
0.47001418,0.26305872,0.46,0.29
0.11084511,0.4112124,0.1,0.4
1.5483656e-20,5.9945935e-25,0.0,0.0
0.50654685,0.25599313,0.55,0.25
0.29876378,0.03268088,0.3,0.0
0.008751873,0.2915935,0.02,0.26
0.84673107,0.5712754,0.85,0.55
0.6762478,0.5107212,0.67,0.51
2.3722574e-15,6.7418036e-18,0.0,0.0
0.64752483,0.08327936,0.6,0.1
1.0343e-13,5.1744126e-16,0.0,0.0
0.039987806,0.50560796,0.0,0.5
2.2941687e-25,2.1938706e-30,0.0,0.0
0.46697837,0.58705527,0.45,0.6
4.066188e-23,7.323064e-28,0.0,0.0
4.8477312e-29,3.7530172e-36,0.0,0.0
0.7834572,0.510875,0.77,0.49
1.0158647e-21,4.7283494e-25,0.0,0.0
0.13531058,0.1553985,0.1,0.15
0.6561606,0.031161314,0.75,0.0
0.249689,0.4948443,0.3,0.4
0.0,0.0,0.0,0.0
0.7953761,0.5138069,0.8,0.45
0.49085695,0.8448068,0.45,0.85
0.43488532,0.16011886,0.4,0.15
0.12350974,0.37986663,0.05,0.4
0.75069994,0.4968133,0.7,0.54
0.4833003,0.38716683,0.46,0.44
0.2720227,0.11534486,0.27,0.16
0.41967893,0.20525245,0.35,0.2
0.35560086,0.8337472,0.35,0.85
0.1209603,0.058709968,0.13,0.08
9.865024e-19,1.6580807e-23,0.0,0.0
0.022996088,0.0058299056,0.05,0.0
6.058578e-12,5.1053844e-13,0.0,0.0
0.5358015,0.19041489,0.52,0.21
6.472121e-23,4.2542702e-27,0.0,0.0
0.11693683,0.73190266,0.15,0.75
0.27533096,0.30922335,0.2,0.3
0.44662988,0.19911641,0.45,0.2
0.36835557,0.25671855,0.4,0.25
1.1432894e-18,2.7664964e-23,0.0,0.0
6.4471446e-20,1.43819825e-24,0.0,0.0
0.72629803,0.39423528,0.69,0.43
0.6140883,0.26192838,0.5,0.2
0.25669095,0.0005952329,0.33,0.0
0.92694694,0.35791543,0.98,0.39
0.079701915,0.5449091,0.1,0.55
0.015119534,0.31769633,0.0,0.25
9.529784e-21,3.0709694e-24,0.0,0.0
0.56630033,0.48996937,0.5,0.5
6.321579e-08,2.9934517e-09,0.0,0.0
0.6709898,0.18742739,0.62,0.23
0.7191576,0.31966943,0.7,0.3
3.475815e-18,5.5550035e-22,0.0,0.0
0.38380864,0.39834654,0.35,0.4
3.26733e-19,2.0894882e-23,0.0,0.0
0.2140029,0.5412175,0.2,0.55
0.2568235,0.41905016,0.29,0.44
4.7718076e-11,1.1488671e-12,0.1,0.01
0.5700794,0.18575162,0.6,0.15
0.45031205,0.017919576,0.46,0.07
0.5840173,0.08504011,0.6,0.11
0.28612906,0.69865966,0.3,0.7
0.8484567,0.069313645,0.85,0.05
0.30346668,0.048514068,0.31,0.09
0.28683734,0.8799787,0.3,0.9
0.45672005,0.34120843,0.48,0.36
0.62438154,0.48055303,0.75,0.4
0.1048503,0.56972235,0.05,0.6
0.29632977,0.04512858,0.36,0.05
0.22247049,0.5955088,0.21,0.64
0.2040311,0.8095989,0.2,0.8
0.48211557,0.16097775,0.43,0.2
0.8873005,0.2964771,0.9,0.28
0.22072522,0.45770663,0.15,0.45
0.96502817,0.81058186,0.95,0.81
0.32971376,0.33747596,0.35,0.3
0.16363093,0.73013633,0.1,0.75
0.013236125,0.90853155,0.0,0.96
0.16991791,0.8512874,0.15,0.85
0.44060597,0.060465954,0.4,0.05
0.9117904,0.28913912,0.95,0.25
3.0367737e-06,5.9813163e-07,0.0,0.0
0.43020746,0.081360236,0.45,0.05
1.9982258e-17,1.4695914e-20,0.0,0.0
0.24156213,0.6005345,0.28,0.63
0.03740721,0.987486,0.05,1.0
0.7223338,0.056788974,0.75,0.05
0.30063307,0.5865422,0.3,0.6
8.9118355e-18,1.1764615e-20,0.0,0.0
0.5399254,0.94662595,0.55,0.95
0.4319981,0.56958085,0.4,0.55
0.38577092,0.39151254,0.4,0.35
0.54363817,0.736194,0.56,0.77
0.019114899,0.005845789,0.06,0.0
0.09090443,0.9783512,0.05,1.0
3.3428543e-23,8.0484865e-29,0.0,0.0
0.0125600565,0.15357454,0.1,0.18
0.92177683,0.08272709,0.93,0.12
1.2681907e-29,1.2425144e-36,0.0,0.0
0.831903,0.2756957,0.8,0.25
0.35492012,0.026906373,0.35,0.0
0.16483441,0.06535565,0.2,0.05
0.42531914,0.36617735,0.4,0.35
5.185854e-16,2.42651e-18,0.0,0.0
0.6930658,0.036218476,0.7,0.0
2.4377907e-19,8.957445e-24,0.0,0.0
0.061596293,0.4000009,0.05,0.4
0.7890457,0.38861462,0.8,0.38
0.36005834,0.43140444,0.35,0.44
0.5810039,0.5759329,0.59,0.59
0.3291354,0.6236732,0.36,0.63
0.014668912,0.5572873,0.05,0.61
0.6242696,0.12192713,0.65,0.1
0.24687202,0.7754117,0.25,0.8
0.35944128,0.43987048,0.35,0.44
0.9329638,0.051074322,0.95,0.07
0.49043044,0.5339528,0.6,0.5
0.10711782,0.6226793,0.15,0.65
1.6411378e-19,2.0642865e-23,0.0,0.0
6.8766465e-30,8.192279e-36,0.0,0.0
0.86766046,0.013560128,0.9,0.06
0.09342141,0.5742124,0.15,0.6
0.25474533,0.17864516,0.25,0.15
8.128265e-13,4.0152763e-15,0.0,0.0
0.28795496,0.119582675,0.29,0.11
0.41999593,0.20199068,0.4,0.2
0.16018799,0.49211192,0.15,0.45
3.2804468e-17,2.906144e-20,0.0,0.0
3.8673453e-10,3.7021007e-12,0.0,0.0
1.8971763e-28,5.5366036e-35,0.0,0.0
0.240613,0.16076629,0.24,0.19
0.51029515,0.09931707,0.56,0.1
0.07728179,0.6612126,0.05,0.7
1.038823e-05,1.0390381e-06,0.0,0.0
0.3435103,0.65169746,0.35,0.65
0.924102,0.29184878,1.0,0.25
0.253948,0.8135042,0.25,0.85
0.26603764,0.010765594,0.35,0.0
0.897112,0.24416336,0.95,0.2
0.1740673,0.73635185,0.15,0.75
4.427505e-20,8.700084e-25,0.0,0.0
0.2469643,0.23507439,0.2,0.25
3.5289858e-20,8.2510364e-25,0.0,0.0
0.61063737,0.50374985,0.55,0.5
3.1149553e-12,1.0350548e-15,0.0,0.0
0.87155807,0.4824784,0.85,0.45
4.5222164e-12,3.4864472e-13,0.0,0.0
0.84088093,0.1837306,0.85,0.19
0.0,0.0,0.0,0.0
0.563478,0.07625694,0.57,0.1
0.023725428,0.43675202,0.0,0.4
0.23786145,0.9415264,0.31,0.94
0.33134517,0.3386182,0.35,0.3
0.36311278,0.13567767,0.3,0.15
0.377867,0.72768635,0.35,0.75
3.7886748e-22,1.13691335e-26,0.0,0.0
0.0077843396,0.0016870582,0.0,0.0
0.9425156,0.15233755,0.97,0.17
0.05961272,0.4193238,0.1,0.43
0.38234937,0.9791103,0.35,1.0
0.021887565,0.41908672,0.05,0.35
0.258411,0.5058427,0.2,0.5
0.6169911,0.16143288,0.6,0.15
1.7937444e-14,8.483709e-18,0.0,0.0
0.4462059,0.1503857,0.39,0.17
0.2707824,0.57120836,0.25,0.6
0.43260893,0.17866623,0.45,0.15
8.951371e-15,6.7160577e-18,0.0,0.0
6.468285e-11,4.0447203e-13,0.0,0.0
0.8154007,0.022680247,0.8,0.05
0.51454836,0.19377281,0.47,0.22
0.7641615,0.7742648,0.7,0.8
0.57287365,0.8390294,0.5,0.85
2.0304662e-11,2.663716e-13,0.0,0.0
0.36870518,0.11593603,0.35,0.15
0.6911204,0.49449196,0.65,0.53
0.9297995,0.22020592,0.99,0.23
0.19888206,0.028141582,0.2,0.0
2.6216292e-20,2.1758073e-25,0.0,0.0
0.7956544,0.80313003,0.75,0.8
0.6804342,0.257784,0.65,0.25
7.984139e-12,3.4373052e-15,0.0,0.0
5.5263712e-27,1.0239197e-33,0.0,0.0
0.37123594,0.116808996,0.3,0.1
3.0300296e-18,3.454225e-21,0.0,0.0
5.5951273e-06,2.6840112e-07,0.0,0.0
0.12503257,0.082344376,0.13,0.06
8.260334e-12,2.3647684e-14,0.0,0.0
0.523857,0.11320414,0.5,0.1
5.429208e-19,7.934706e-24,0.0,0.0
1.3250748e-06,6.234538e-08,0.0,0.0
0.22456123,0.411247,0.2,0.4
0.6677609,0.67911065,0.55,0.7
0.2708234,0.8753737,0.3,0.9
3.4013398e-10,4.445547e-12,0.0,0.0
0.53891414,0.97291696,0.5,1.0
0.40306914,0.15092663,0.45,0.17
3.0840027e-15,8.447407e-19,0.0,0.0
0.49563476,0.0348039,0.54,0.06
0.005622606,0.023876425,0.0,0.0
1.095826e-12,6.315443e-16,0.0,0.0
0.21018128,0.5690872,0.2,0.55
0.026005251,0.84382695,0.05,0.85
0.42635316,0.2950258,0.4,0.23
0.92857844,0.37084416,1.0,0.38
0.16702718,0.01720605,0.3,0.0
3.6913534e-28,3.1566734e-34,0.0,0.0
0.22410607,0.31355512,0.15,0.3
0.7190215,0.12107117,0.7,0.1
4.340125e-15,8.14337e-19,0.0,0.0
0.03030034,0.019583805,0.1,0.0
0.010864445,0.17864679,0.08,0.19
0.08465493,0.8283899,0.14,0.83
0.8985058,0.039908428,0.9,0.04
0.7759502,0.117230326,0.85,0.15
0.4290846,0.521488,0.43,0.55
0.1962637,0.7080817,0.2,0.7
1.2078319e-16,4.4654825e-20,0.0,0.0
1.9932706e-16,8.029453e-19,0.0,0.0
0.20882946,0.18889979,0.22,0.19
0.6953406,0.3477062,0.65,0.35
0.50306076,0.0044853496,0.5,0.0
0.65819156,0.48195505,0.72,0.45
1.12107934e-23,1.875238e-28,0.0,0.0
0.0016027801,0.072425194,0.03,0.09
0.44007957,0.40769106,0.42,0.41
1.5574662e-18,4.1440163e-22,0.0,0.0
0.3734149,0.1919035,0.39,0.21
5.2518547e-14,6.04062e-17,0.0,0.0
0.7317002,0.08269308,0.8,0.05
0.18970656,0.18365526,0.22,0.2
0.58432245,0.1919299,0.59,0.22
0.047826774,0.26665613,0.05,0.3
0.21871807,0.28264907,0.22,0.35
1.90865e-31,0.0,0.0,0.0
0.47428328,0.2991192,0.5,0.25
0.24549785,0.6757134,0.27,0.75
0.32033774,0.08806315,0.3,0.1
0.28760374,0.539313,0.31,0.58
1.5012405e-23,7.9718863e-28,0.0,0.0
0.08888311,0.84222656,0.1,0.85
0.5555989,0.056278624,0.5,0.05
0.5259382,0.78014934,0.48,0.83
0.24894874,0.1473981,0.24,0.18
2.1368196e-09,1.2992289e-10,0.0,0.0
0.47080642,0.1937076,0.45,0.2
0.17930716,0.88069135,0.2,0.9
1.3830849e-18,2.9495973e-23,0.0,0.0
3.0120736e-11,1.3703894e-13,0.0,0.0
7.716888e-30,1.0924319e-36,0.0,0.0
0.66681886,0.33068323,0.68,0.33
0.22975525,0.6756002,0.15,0.75
2.1025782e-22,6.364989e-27,0.0,0.0
4.2307078e-19,9.789462e-24,0.0,0.0
0.019902129,0.026062222,0.05,0.11
0.37779033,0.05628857,0.4,0.05
2.8113059e-12,4.456118e-15,0.0,0.0
0.7766663,0.820914,0.75,0.85
0.29085198,0.27461177,0.25,0.25
0.02160495,0.30809027,0.02,0.31
0.3418154,0.58903396,0.35,0.6
6.500442e-11,3.0173149e-13,0.0,0.0
0.91319674,0.21625365,0.98,0.28
2.4445366e-16,6.8089476e-19,0.0,0.0
0.32468188,0.036739897,0.3,0.05
0.40501654,0.00085519144,0.46,0.02
0.7508373,0.1660973,0.75,0.15
0.91433483,0.12599428,0.95,0.1
0.7261318,0.6157429,0.7,0.65
0.43176886,0.94620067,0.42,0.97
0.29535797,0.37667575,0.2,0.35
0.35611188,0.48630044,0.35,0.45
0.075856775,0.37506986,0.05,0.4
0.6460776,0.056201153,0.6,0.05
0.25783756,0.698065,0.27,0.7
1.1866578e-26,6.0242816e-32,0.0,0.0
2.9896508e-17,8.4880016e-21,0.0,0.0
0.29905334,0.09837033,0.2,0.1
0.12775001,0.4854767,0.14,0.5
9.07225e-13,3.9550463e-15,0.0,0.0
0.002222136,0.057124887,0.11,0.05
0.24500363,0.85910946,0.25,0.85
0.4296247,0.025049396,0.37,0.06
8.238881e-21,2.8437477e-25,0.0,0.0
0.25455084,0.6718667,0.2,0.7
1.3083729e-10,6.291071e-13,0.0,0.0
0.89212173,0.06318964,0.93,0.09
0.92708385,0.10471209,1.0,0.12
0.84199613,0.058615074,0.85,0.05
1.1187987e-14,1.8875353e-17,0.0,0.0
0.24935608,0.86486125,0.3,0.85
9.6915955e-23,1.614401e-26,0.0,0.0
0.6165111,0.19434439,0.62,0.19
1.4509803e-20,1.253978e-25,0.0,0.0
0.41962296,0.32500303,0.4,0.3
2.3985362e-23,5.4016015e-29,0.0,0.0
3.442267e-14,3.6982802e-17,0.0,0.0
0.7623703,0.6747154,0.7,0.7
0.6391781,0.5033763,0.58,0.51
0.29063454,0.56155175,0.35,0.55
0.28386763,0.18950453,0.25,0.22
0.89676136,0.399424,0.88,0.43
2.0820737e-22,1.5403774e-27,0.0,0.0
0.7777881,0.24861501,0.8,0.2
0.2704968,0.6616054,0.2,0.75
0.8902588,0.6219458,0.85,0.65
0.8587163,0.0046696393,1.0,0.03
1.6224873e-09,7.9119995e-11,0.0,0.0
1.91557e-18,4.9461347e-22,0.0,0.0
0.3455718,0.4707831,0.25,0.5
0.038861584,0.8175085,0.0,0.85
8.268955e-20,1.4562175e-24,0.0,0.0
0.8522919,0.2041053,0.91,0.2
0.08719011,0.6999786,0.1,0.7
0.3771949,0.15748005,0.35,0.15
3.112086e-20,6.2991983e-25,0.0,0.0
0.06480796,0.9126534,0.09,0.93
0.9252533,0.50335693,0.95,0.5
1.5272363e-08,8.8290364e-10,0.0,0.0
0.2769488,0.21592368,0.3,0.2
0.17993645,0.4647931,0.18,0.47
0.0028806333,0.020178337,0.0,0.0
4.9588728e-20,4.5394125e-24,0.0,0.0
0.35947785,0.10404985,0.35,0.1
0.85081905,0.6734311,0.77,0.7
0.03873503,0.053968646,0.1,0.05
0.34536988,0.015863039,0.37,0.05
0.034713686,0.23794213,0.06,0.28
0.0396375,0.42429617,0.06,0.45
0.28757545,0.59626186,0.26,0.64
9.7055904e-21,1.7221181e-25,0.0,0.0
9.464687e-27,2.4110297e-31,0.0,0.0
6.621846e-13,4.9390817e-15,0.0,0.0
0.28868097,0.12366951,0.2,0.1
0.9119883,0.3059483,0.95,0.25
2.1969566e-19,4.6210403e-24,0.0,0.0
0.53317046,0.1938121,0.48,0.24
0.26085716,0.2650105,0.24,0.27
0.34967843,0.003623233,0.43,0.01
1.8287084e-17,1.1052502e-21,0.0,0.0
0.002740048,0.05077183,0.0,0.05
0.61726075,0.52988434,0.65,0.5
0.47102118,0.39255533,0.48,0.39
2.0035515e-19,3.6874905e-24,0.0,0.0
0.25398308,0.40036273,0.2,0.4
0.42605135,0.66879135,0.38,0.69
0.17837028,0.5068716,0.21,0.51
0.014038102,0.3657925,0.0,0.35
0.12912036,0.6638758,0.05,0.75
0.27306947,0.66516703,0.3,0.65
0.067868635,0.49320894,0.05,0.5
0.56177956,0.09668926,0.6,0.14
1.6841638e-18,2.3834684e-23,0.0,0.0
0.028645359,0.2353143,0.05,0.25
0.5054286,0.5641894,0.49,0.57
0.08495352,0.23300879,0.0,0.2
0.26108444,0.25188917,0.25,0.25
0.328001,0.14858781,0.35,0.17
0.38777593,0.8681853,0.43,0.86
0.028465295,0.30165532,0.05,0.25
0.9380013,0.03706238,0.95,0.0
0.5291516,0.9780124,0.5,0.99
0.0,0.0,0.05,0.0
0.2598331,0.15575027,0.25,0.15
0.7556785,0.09382092,0.79,0.1
2.0656875e-24,2.2916964e-30,0.0,0.0
0.02056849,0.36913067,0.0,0.4
0.55876327,0.064450756,0.57,0.09
0.48312098,0.700038,0.45,0.7
0.008247195,0.10762842,0.05,0.1
1.2841469e-24,6.142497e-30,0.0,0.0
0.45058292,0.20701265,0.4,0.2
0.69928324,0.2753397,0.71,0.26
0.20491926,0.8746096,0.21,0.9
0.35671926,0.98282874,0.4,1.0
6.576816e-11,4.315742e-14,0.0,0.0
0.27577925,0.18562245,0.25,0.2
0.38767028,0.8580829,0.35,0.9
0.46314615,0.023358798,0.58,0.06
0.34354407,0.89904827,0.4,0.9
0.3250655,0.96883404,0.38,1.0
1.0443883e-13,3.3225249e-16,0.0,0.0
0.31168586,0.09926436,0.31,0.12
0.22823879,0.9575518,0.25,1.0
0.3817239,0.73098385,0.35,0.75
9.6706655e-21,5.622146e-26,0.0,0.0
4.2036094e-15,1.2619724e-18,0.0,0.0
1.677788e-09,3.3340112e-11,0.0,0.0
0.67293555,0.29468524,0.71,0.38
6.115323e-17,9.024305e-21,0.0,0.0
0.64570075,0.3064641,0.55,0.35
0.17209436,0.6809986,0.17,0.69
0.0349679,0.88803643,0.07,0.87
0.2430597,0.38052547,0.2,0.42
0.371557,0.014906252,0.35,0.0
0.17479791,0.73494273,0.17,0.73
1.5676603e-24,7.874015e-30,0.0,0.0
0.08314456,0.5212433,0.1,0.5
0.09279647,0.48923835,0.05,0.47
0.18336877,0.43977436,0.1,0.45
0.26397884,0.8820531,0.28,0.91
0.43132156,0.30230743,0.45,0.32
0.0023390872,0.003221607,0.0,0.0
2.1786846e-14,3.677768e-17,0.0,0.0
0.014963306,0.26602232,0.03,0.28
0.7705613,0.15003693,0.76,0.17
0.020495245,0.9512711,0.0,1.0
0.8785594,0.043987896,0.9,0.05
0.7834819,0.09979659,0.79,0.11
0.7021542,0.04810698,0.75,0.0
0.30236882,0.43415588,0.33,0.42
0.2585404,0.708074,0.3,0.7
0.1697066,0.988477,0.15,1.0
0.0584497,0.60282546,0.1,0.6
1.30583e-21,2.729499e-26,0.0,0.0
0.039807253,0.98042816,0.06,1.0
0.034066126,0.36742774,0.06,0.37
0.38785326,0.1841167,0.35,0.2
0.4563848,0.6066196,0.46,0.63
4.2114754e-22,1.5591414e-27,0.0,0.0
0.0018831707,0.0010466973,0.0,0.0
0.7201248,0.040602762,0.79,0.06
0.039249383,0.35101828,0.05,0.35
0.5246383,0.12030966,0.55,0.1
2.663823e-09,2.8935356e-11,0.0,0.0
0.25539437,0.3927203,0.25,0.35
0.617774,0.48183614,0.61,0.47
0.21477775,0.7219341,0.2,0.75
0.30583432,0.60417944,0.3,0.6
0.23000713,0.33667052,0.23,0.35
2.0307476e-16,4.777808e-19,0.0,0.0
0.77194685,0.047996394,0.73,0.05
0.8213757,0.7683025,0.85,0.75
0.19046228,0.53523016,0.25,0.51
0.6519644,0.16588105,0.65,0.15
0.21759327,0.15930603,0.2,0.19
0.25658423,0.63532734,0.2,0.65
0.61776704,0.36361748,0.5,0.35
0.25201747,0.6317867,0.25,0.65
0.13246904,0.42885533,0.15,0.4
0.27879676,0.42960873,0.3,0.4
0.35353938,0.31476748,0.33,0.37
0.028972795,0.24021353,0.07,0.25
7.769605e-06,1.7454469e-06,0.0,0.0
0.096135356,0.016481467,0.07,0.08
0.00016620765,8.172192e-05,0.0,0.0
0.39151162,0.2428202,0.3,0.25
1.3052129e-07,1.0829913e-08,0.0,0.0
0.2873144,0.013067421,0.3,0.0
0.6633497,0.093105786,0.7,0.1
0.6221853,0.7535692,0.55,0.75
7.3519834e-34,0.0,0.0,0.0
0.11131407,0.03434813,0.1,0.0
2.3051184e-16,9.905179e-20,0.0,0.0
0.20038551,0.08006945,0.15,0.1
0.2615329,0.17408668,0.25,0.2
0.25208843,0.52405965,0.25,0.5
0.6440721,0.4729238,0.6,0.45
0.9354535,0.15395446,1.0,0.17
0.5136505,0.55970925,0.45,0.55
0.4441917,0.11252447,0.47,0.17
0.22233117,0.1807814,0.1,0.2
0.1833786,0.5012059,0.16,0.51
0.00833661,0.1256133,0.07,0.14
0.077892706,0.3812064,0.08,0.38
1.16906465e-23,8.551635e-29,0.0,0.0
0.460075,0.49456343,0.4,0.5
1.2159713e-19,9.71877e-23,0.0,0.0
0.18090105,0.40305188,0.18,0.44
0.78235185,0.003877394,0.86,0.04
5.216484e-25,5.693005e-31,0.0,0.0
0.36378893,0.039479535,0.4,0.05
0.55476534,0.82461464,0.5,0.85
1.3886273e-15,4.0285875e-18,0.0,0.0
0.894033,0.60326445,0.85,0.6
0.0050287195,0.155109,0.03,0.16
0.65519255,0.2853054,0.64,0.29
0.025056545,0.7923605,0.05,0.8
7.213776e-18,9.370306e-21,0.0,0.0
1.7294179e-26,4.5239394e-32,0.0,0.0
0.9243689,0.15041941,0.95,0.15
0.8272815,0.20955689,0.83,0.24
0.029052222,0.8588671,0.05,0.85
0.15821345,0.0043904954,0.15,0.0
0.0,0.0,0.0,0.0
0.56505626,0.003276176,0.6,0.0
0.55444056,0.11831882,0.45,0.15
0.017100226,0.05243902,0.04,0.08
2.7852908e-24,3.3002314e-30,0.0,0.0
0.78454596,0.26586792,0.85,0.25
5.2813835e-08,2.3486923e-08,0.0,0.0
0.41329753,0.73121536,0.36,0.74
0.5058817,0.6750493,0.43,0.69
0.24771473,0.06867275,0.25,0.05
0.76649064,0.35999683,0.83,0.32
0.21145467,0.4545209,0.2,0.4
0.31575933,0.014721813,0.36,0.05
1.8017714e-18,2.543101e-22,0.0,0.0
0.51967865,0.053740922,0.55,0.07
0.96909136,0.6729835,1.0,0.65
0.64569575,0.15943956,0.6,0.15
0.109950095,0.33124045,0.1,0.3
1.3458401e-18,6.138232e-23,0.0,0.0
0.9231674,0.31620952,1.0,0.3
0.20472449,0.3444074,0.18,0.38
0.6678897,0.98868823,0.65,1.0
6.742427e-16,3.8714735e-20,0.03,0.02
1.8407242e-26,3.6916435e-31,0.0,0.0
0.41130042,0.21509117,0.46,0.22
0.015452806,0.5423278,0.05,0.55
0.77791005,0.48685503,0.8,0.45
0.7274344,0.26157123,0.71,0.28
0.15356036,0.94177616,0.16,0.93
3.2797852e-16,3.3736062e-19,0.0,0.0
0.025318554,0.7475697,0.03,0.8
0.15652895,0.16598672,0.15,0.15
0.34882042,0.013968774,0.4,0.0
0.038985774,0.56887823,0.05,0.55
0.8774348,0.012300607,0.9,0.0
